Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
0, 4, 30, 23, 0.370, 1.383, 0.004

0, 5, 30, 23, 0.430, 1.382, 0.004

0, 6, 30, 23, 0.350, 1.384, 0.004

0, 7, 30, 23, 0.400, 1.368, 0.004

0, 8, 30, 23, 0.400, 1.384, 0.004

0, 9, 30, 23, 0.360, 1.385, 0.004

0, 10, 30, 23, 0.380, 1.385, 0.004

0, 11, 30, 23, 0.310, 1.388, 0.004

0, 12, 30, 23, 0.400, 1.373, 0.004

0, 13, 30, 23, 0.330, 1.394, 0.004

0, 14, 30, 23, 0.280, 1.385, 0.004

0, 15, 30, 23, 0.370, 1.384, 0.004

1, 0, 30, 23, 0.460, 1.359, 0.004

1, 1, 30, 23, 0.440, 1.364, 0.004

1, 2, 30, 23, 0.460, 1.368, 0.004

1, 3, 30, 23, 0.440, 1.355, 0.004

1, 4, 30, 23, 0.470, 1.373, 0.004

1, 5, 30, 23, 0.490, 1.372, 0.004

1, 6, 30, 23, 0.460, 1.372, 0.004

1, 7, 30, 23, 0.450, 1.386, 0.004

1, 8, 30, 23, 0.480, 1.369, 0.004

1, 9, 30, 23, 0.430, 1.361, 0.004

1, 10, 30, 23, 0.290, 1.354, 0.004

1, 11, 30, 23, 0.280, 1.378, 0.004

1, 12, 30, 23, 0.410, 1.380, 0.004

1, 13, 30, 23, 0.290, 1.369, 0.004

1, 14, 30, 23, 0.320, 1.371, 0.004

1, 15, 30, 23, 0.330, 1.365, 0.004

0, 0, 30, 23, 0.370, 1.378, 0.004

0, 1, 30, 23, 0.400, 1.393, 0.004

0, 2, 30, 23, 0.370, 1.384, 0.004

0, 3, 30, 23, 0.460, 1.388, 0.004

0, 4, 30, 23, 0.370, 1.378, 0.004

0, 5, 30, 23, 0.430, 1.382, 0.004

0, 6, 30, 23, 0.350, 1.377, 0.004

0, 7, 30, 23, 0.410, 1.380, 0.004

0, 8, 30, 23, 0.390, 1.393, 0.004

0, 9, 30, 23, 0.360, 1.382, 0.004

0, 10, 30, 23, 0.380, 1.378, 0.004

0, 11, 30, 23, 0.310, 1.385, 0.004

0, 12, 30, 23, 0.400, 1.364, 0.004

0, 13, 30, 23, 0.330, 1.375, 0.004

0, 14, 30, 23, 0.280, 1.388, 0.004

0, 15, 30, 23, 0.370, 1.388, 0.004

1, 0, 30, 23, 0.460, 1.372, 0.004

1, 1, 30, 23, 0.450, 1.378, 0.004

1, 2, 30, 23, 0.460, 1.366, 0.004

1, 3, 30, 23, 0.450, 1.356, 0.004

1, 4, 30, 23, 0.470, 1.375, 0.004

1, 5, 30, 23, 0.500, 1.373, 0.004

1, 6, 30, 23, 0.460, 1.377, 0.004

1, 7, 30, 23, 0.440, 1.382, 0.004

1, 8, 30, 23, 0.510, 1.367, 0.004

1, 9, 30, 23, 0.430, 1.361, 0.004

1, 10, 30, 23, 0.290, 1.346, 0.004

1, 11, 30, 23, 0.280, 1.371, 0.004

1, 12, 30, 23, 0.430, 1.376, 0.004

1, 13, 30, 23, 0.290, 1.364, 0.004

1, 14, 30, 23, 0.310, 1.375, 0.004

1, 15, 30, 23, 0.320, 1.353, 0.004

0, 0, 30, 23, 0.370, 1.388, 0.004

0, 1, 30, 23, 0.410, 1.388, 0.004

0, 2, 30, 23, 0.370, 1.383, 0.004

0, 3, 30, 23, 0.460, 1.369, 0.004

0, 4, 30, 23, 0.370, 1.379, 0.004

0, 5, 30, 23, 0.420, 1.376, 0.004

0, 6, 30, 23, 0.350, 1.384, 0.004

0, 7, 30, 23, 0.400, 1.368, 0.004

0, 8, 30, 23, 0.390, 1.394, 0.004

0, 9, 30, 23, 0.370, 1.392, 0.004

0, 10, 30, 23, 0.390, 1.380, 0.004

0, 11, 30, 23, 0.310, 1.397, 0.004

0, 12, 30, 23, 0.400, 1.356, 0.004

0, 13, 30, 23, 0.330, 1.391, 0.004

0, 14, 30, 23, 0.280, 1.395, 0.004

0, 15, 30, 23, 0.370, 1.383, 0.004

1, 0, 30, 23, 0.460, 1.354, 0.004

1, 1, 30, 23, 0.440, 1.381, 0.004

1, 2, 30, 23, 0.460, 1.369, 0.004

1, 3, 30, 23, 0.450, 1.353, 0.004

1, 4, 30, 23, 0.470, 1.384, 0.004

1, 5, 30, 23, 0.500, 1.374, 0.004

1, 6, 30, 23, 0.450, 1.373, 0.004

1, 7, 30, 23, 0.440, 1.382, 0.004

1, 8, 30, 23, 0.490, 1.372, 0.004

1, 9, 30, 23, 0.430, 1.363, 0.004

1, 10, 30, 23, 0.290, 1.368, 0.004

1, 11, 30, 23, 0.280, 1.360, 0.004

1, 12, 30, 23, 0.420, 1.367, 0.004

1, 13, 30, 23, 0.300, 1.370, 0.004

1, 14, 30, 23, 0.310, 1.377, 0.004

1, 15, 30, 23, 0.320, 1.342, 0.004

0, 0, 30, 23, 0.370, 1.384, 0.004

0, 1, 30, 23, 0.400, 1.390, 0.004

0, 2, 30, 23, 0.380, 1.383, 0.004

0, 3, 30, 23, 0.450, 1.382, 0.004

0, 4, 30, 23, 0.370, 1.370, 0.004

0, 5, 30, 23, 0.440, 1.374, 0.004

0, 6, 30, 23, 0.350, 1.381, 0.004

0, 7, 30, 23, 0.410, 1.381, 0.004

0, 8, 30, 23, 0.390, 1.392, 0.004

0, 9, 30, 23, 0.360, 1.391, 0.004

0, 10, 30, 23, 0.390, 1.373, 0.004

0, 11, 30, 23, 0.310, 1.389, 0.004

0, 12, 30, 23, 0.400, 1.377, 0.004

0, 13, 30, 23, 0.330, 1.382, 0.004

0, 14, 30, 23, 0.280, 1.390, 0.004

0, 15, 30, 23, 0.370, 1.393, 0.004

1, 0, 30, 23, 0.460, 1.362, 0.004

1, 1, 30, 23, 0.440, 1.371, 0.004

1, 2, 30, 23, 0.460, 1.375, 0.004

1, 3, 30, 23, 0.440, 1.360, 0.004

1, 4, 30, 23, 0.480, 1.372, 0.004

1, 5, 30, 23, 0.500, 1.373, 0.004

1, 6, 30, 23, 0.460, 1.381, 0.004

1, 7, 30, 23, 0.440, 1.369, 0.004

1, 8, 30, 23, 0.490, 1.370, 0.004

1, 9, 30, 23, 0.430, 1.358, 0.004

1, 10, 30, 23, 0.280, 1.367, 0.004

1, 11, 30, 23, 0.280, 1.374, 0.004

1, 12, 30, 23, 0.420, 1.374, 0.004

1, 13, 30, 23, 0.290, 1.370, 0.004

1, 14, 30, 23, 0.310, 1.381, 0.004

1, 15, 30, 23, 0.330, 1.365, 0.004

0, 0, 30, 23, 0.360, 1.402, 0.004

0, 1, 30, 23, 0.400, 1.382, 0.004

0, 2, 30, 23, 0.370, 1.384, 0.004

0, 3, 30, 23, 0.460, 1.385, 0.004

0, 4, 30, 23, 0.370, 1.365, 0.004

0, 5, 30, 23, 0.430, 1.382, 0.004

0, 6, 30, 23, 0.360, 1.381, 0.004

0, 7, 30, 23, 0.410, 1.378, 0.004

0, 8, 30, 23, 0.390, 1.391, 0.004

0, 9, 30, 23, 0.360, 1.388, 0.004

0, 10, 30, 23, 0.400, 1.379, 0.004

0, 11, 30, 23, 0.310, 1.391, 0.004

0, 12, 30, 23, 0.410, 1.367, 0.004

0, 13, 30, 23, 0.320, 1.381, 0.004

0, 14, 30, 23, 0.280, 1.394, 0.004

0, 15, 30, 23, 0.370, 1.383, 0.004

1, 0, 30, 23, 0.460, 1.363, 0.004

1, 1, 30, 23, 0.440, 1.378, 0.004

1, 2, 30, 23, 0.460, 1.365, 0.004

1, 3, 30, 23, 0.450, 1.358, 0.004

1, 4, 30, 23, 0.470, 1.379, 0.004

1, 5, 30, 23, 0.510, 1.368, 0.004

1, 6, 30, 23, 0.460, 1.372, 0.004

1, 7, 30, 23, 0.430, 1.373, 0.004

1, 8, 30, 23, 0.490, 1.370, 0.004

1, 9, 30, 23, 0.440, 1.363, 0.004

1, 10, 30, 23, 0.290, 1.362, 0.004

1, 11, 30, 23, 0.280, 1.379, 0.004

1, 12, 30, 23, 0.420, 1.371, 0.004

1, 13, 30, 23, 0.290, 1.367, 0.004

1, 14, 30, 23, 0.310, 1.385, 0.004

1, 15, 30, 23, 0.330, 1.362, 0.004

0, 0, 30, 23, 0.360, 1.380, 0.004

0, 1, 30, 23, 0.400, 1.383, 0.004

0, 2, 30, 23, 0.370, 1.381, 0.004

0, 3, 30, 23, 0.450, 1.373, 0.004

0, 4, 30, 23, 0.370, 1.385, 0.004

0, 5, 30, 23, 0.420, 1.374, 0.004

0, 6, 30, 23, 0.350, 1.387, 0.004

0, 7, 30, 23, 0.410, 1.382, 0.004

0, 8, 30, 23, 0.390, 1.386, 0.004

0, 9, 30, 23, 0.360, 1.389, 0.004

0, 10, 30, 23, 0.390, 1.376, 0.004

0, 11, 30, 23, 0.310, 1.387, 0.004

0, 12, 30, 23, 0.400, 1.378, 0.004

0, 13, 30, 23, 0.330, 1.391, 0.004

0, 14, 30, 23, 0.280, 1.391, 0.004

0, 15, 30, 23, 0.370, 1.397, 0.004

1, 0, 30, 23, 0.460, 1.381, 0.004

1, 1, 30, 23, 0.450, 1.377, 0.004

1, 2, 30, 23, 0.470, 1.365, 0.004

1, 3, 30, 23, 0.440, 1.346, 0.004

1, 4, 30, 23, 0.480, 1.370, 0.004

1, 5, 30, 23, 0.500, 1.376, 0.004

1, 6, 30, 23, 0.450, 1.362, 0.004

1, 7, 30, 23, 0.450, 1.377, 0.004

1, 8, 30, 23, 0.480, 1.366, 0.004

1, 9, 30, 23, 0.430, 1.360, 0.004

1, 10, 30, 23, 0.290, 1.355, 0.004

1, 11, 30, 23, 0.270, 1.367, 0.004

1, 12, 30, 23, 0.420, 1.379, 0.004

1, 13, 30, 23, 0.290, 1.370, 0.004

1, 14, 30, 23, 0.310, 1.367, 0.004

1, 15, 30, 23, 0.330, 1.376, 0.004

0, 0, 30, 23, 0.360, 1.371, 0.004

0, 1, 30, 23, 0.410, 1.383, 0.004

0, 2, 30, 23, 0.380, 1.388, 0.004

0, 3, 30, 23, 0.450, 1.377, 0.004

0, 4, 30, 23, 0.370, 1.378, 0.004

0, 5, 30, 23, 0.430, 1.387, 0.004

0, 6, 30, 23, 0.350, 1.377, 0.004

0, 7, 30, 23, 0.410, 1.380, 0.004

0, 8, 30, 23, 0.390, 1.387, 0.004

0, 9, 30, 23, 0.370, 1.383, 0.004

0, 10, 30, 23, 0.400, 1.380, 0.004

0, 11, 30, 23, 0.310, 1.392, 0.004

0, 12, 30, 23, 0.400, 1.382, 0.004

0, 13, 30, 23, 0.330, 1.384, 0.004

0, 14, 30, 23, 0.280, 1.394, 0.004

0, 15, 30, 23, 0.370, 1.400, 0.004

1, 0, 30, 23, 0.460, 1.371, 0.004

1, 1, 30, 23, 0.440, 1.373, 0.004

1, 2, 30, 23, 0.460, 1.377, 0.004

1, 3, 30, 23, 0.440, 1.352, 0.004

1, 4, 30, 23, 0.470, 1.378, 0.004

1, 5, 30, 23, 0.500, 1.370, 0.004

1, 6, 30, 23, 0.450, 1.378, 0.004

1, 7, 30, 23, 0.440, 1.376, 0.004

1, 8, 30, 23, 0.490, 1.368, 0.004

1, 9, 30, 23, 0.440, 1.353, 0.004

1, 10, 30, 23, 0.290, 1.363, 0.004

1, 11, 30, 23, 0.280, 1.368, 0.004

1, 12, 30, 23, 0.420, 1.379, 0.004

1, 13, 30, 23, 0.290, 1.380, 0.004

1, 14, 30, 23, 0.310, 1.377, 0.004

1, 15, 30, 23, 0.330, 1.365, 0.004

0, 0, 30, 23, 0.360, 1.388, 0.004

0, 1, 30, 23, 0.410, 1.379, 0.004

0, 2, 30, 23, 0.380, 1.388, 0.004

0, 3, 30, 23, 0.460, 1.379, 0.004

0, 4, 30, 23, 0.380, 1.378, 0.004

0, 5, 30, 23, 0.430, 1.379, 0.004

0, 6, 30, 23, 0.360, 1.385, 0.004

0, 7, 30, 23, 0.410, 1.389, 0.004

0, 8, 30, 23, 0.390, 1.388, 0.004

0, 9, 30, 23, 0.360, 1.399, 0.004

0, 10, 30, 23, 0.390, 1.374, 0.004

0, 11, 30, 23, 0.310, 1.396, 0.004

0, 12, 30, 23, 0.410, 1.374, 0.004

0, 13, 30, 23, 0.330, 1.387, 0.004

0, 14, 30, 23, 0.280, 1.388, 0.004

0, 15, 30, 23, 0.370, 1.384, 0.004

1, 0, 30, 23, 0.460, 1.373, 0.004

1, 1, 30, 23, 0.440, 1.373, 0.004

1, 2, 30, 23, 0.470, 1.359, 0.004

1, 3, 30, 23, 0.440, 1.365, 0.004

1, 4, 30, 23, 0.480, 1.368, 0.004

1, 5, 30, 23, 0.500, 1.373, 0.004

1, 6, 30, 23, 0.450, 1.371, 0.004

1, 7, 30, 23, 0.440, 1.369, 0.004

1, 8, 30, 23, 0.470, 1.368, 0.004

1, 9, 30, 23, 0.420, 1.361, 0.004

1, 10, 30, 23, 0.280, 1.361, 0.004

1, 11, 30, 23, 0.280, 1.371, 0.004

1, 12, 30, 23, 0.430, 1.374, 0.004

1, 13, 30, 23, 0.290, 1.369, 0.004

1, 14, 30, 23, 0.310, 1.383, 0.004

1, 15, 30, 23, 0.320, 1.366, 0.004

0, 0, 30, 23, 0.350, 1.398, 0.004

0, 1, 30, 23, 0.390, 1.383, 0.004

0, 2, 30, 23, 0.380, 1.393, 0.004

0, 3, 30, 23, 0.460, 1.376, 0.004

0, 4, 30, 23, 0.370, 1.380, 0.004

0, 5, 30, 23, 0.430, 1.372, 0.004

0, 6, 30, 23, 0.360, 1.384, 0.004

0, 7, 30, 23, 0.400, 1.380, 0.004

0, 8, 30, 23, 0.390, 1.394, 0.004

0, 9, 30, 23, 0.360, 1.386, 0.004

0, 10, 30, 23, 0.390, 1.381, 0.004

0, 11, 30, 23, 0.310, 1.391, 0.004

0, 12, 30, 23, 0.410, 1.369, 0.004

0, 13, 30, 23, 0.330, 1.392, 0.004

0, 14, 30, 23, 0.280, 1.398, 0.004

0, 15, 30, 23, 0.370, 1.387, 0.004

1, 0, 30, 23, 0.460, 1.365, 0.004

1, 1, 30, 23, 0.430, 1.362, 0.004

1, 2, 30, 23, 0.460, 1.365, 0.004

1, 3, 30, 23, 0.450, 1.357, 0.004

1, 4, 30, 23, 0.470, 1.373, 0.004

1, 5, 30, 23, 0.500, 1.379, 0.004

1, 6, 30, 23, 0.460, 1.366, 0.004

1, 7, 30, 23, 0.430, 1.372, 0.004

1, 8, 30, 23, 0.490, 1.362, 0.004

1, 9, 30, 23, 0.440, 1.358, 0.004

1, 10, 30, 23, 0.280, 1.367, 0.004

1, 11, 30, 23, 0.280, 1.376, 0.004

1, 12, 30, 23, 0.420, 1.377, 0.004

1, 13, 30, 23, 0.300, 1.371, 0.004

1, 14, 30, 23, 0.310, 1.380, 0.004

1, 15, 30, 23, 0.320, 1.370, 0.004

0, 0, 30, 23, 0.370, 1.385, 0.004

0, 1, 30, 23, 0.400, 1.385, 0.004

0, 2, 30, 23, 0.380, 1.391, 0.004

0, 3, 30, 23, 0.460, 1.370, 0.004

0, 4, 30, 23, 0.370, 1.365, 0.004

0, 5, 30, 23, 0.430, 1.367, 0.004

0, 6, 30, 23, 0.360, 1.380, 0.004

0, 7, 30, 23, 0.400, 1.389, 0.004

0, 8, 30, 23, 0.390, 1.391, 0.004

0, 9, 30, 23, 0.360, 1.385, 0.004

0, 10, 30, 23, 0.390, 1.365, 0.004

0, 11, 30, 23, 0.310, 1.385, 0.004

0, 12, 30, 23, 0.410, 1.373, 0.004

0, 13, 30, 23, 0.330, 1.386, 0.004

0, 14, 30, 23, 0.280, 1.391, 0.004

0, 15, 30, 23, 0.380, 1.391, 0.004

1, 0, 30, 23, 0.470, 1.356, 0.004

1, 1, 30, 23, 0.440, 1.371, 0.004

1, 2, 30, 23, 0.470, 1.367, 0.004

1, 3, 30, 23, 0.440, 1.357, 0.004

1, 4, 30, 23, 0.470, 1.371, 0.004

1, 5, 30, 23, 0.490, 1.361, 0.004

1, 6, 30, 23, 0.450, 1.373, 0.004

1, 7, 30, 23, 0.440, 1.383, 0.004

1, 8, 30, 23, 0.490, 1.374, 0.004

1, 9, 30, 23, 0.430, 1.357, 0.004

1, 10, 30, 23, 0.290, 1.358, 0.004

1, 11, 30, 23, 0.270, 1.372, 0.004

1, 12, 30, 23, 0.410, 1.376, 0.004

1, 13, 30, 23, 0.290, 1.366, 0.004

1, 14, 30, 23, 0.320, 1.371, 0.004

1, 15, 30, 23, 0.330, 1.359, 0.004

0, 0, 30, 23, 0.360, 1.395, 0.004

0, 1, 30, 23, 0.400, 1.381, 0.004

0, 2, 30, 23, 0.370, 1.389, 0.004

0, 3, 30, 23, 0.460, 1.379, 0.004

0, 4, 30, 23, 0.370, 1.386, 0.004

0, 5, 30, 23, 0.430, 1.371, 0.004

0, 6, 30, 23, 0.340, 1.381, 0.004

0, 7, 30, 23, 0.410, 1.385, 0.004

0, 8, 30, 23, 0.390, 1.396, 0.004

0, 9, 30, 23, 0.360, 1.386, 0.004

0, 10, 30, 23, 0.400, 1.381, 0.004

0, 11, 30, 23, 0.310, 1.386, 0.004

0, 12, 30, 23, 0.410, 1.373, 0.004

0, 13, 30, 23, 0.330, 1.387, 0.004

0, 14, 30, 23, 0.280, 1.393, 0.004

0, 15, 30, 23, 0.370, 1.395, 0.004

1, 0, 30, 23, 0.460, 1.359, 0.004

1, 1, 30, 23, 0.430, 1.373, 0.004

1, 2, 30, 23, 0.470, 1.369, 0.004

1, 3, 30, 23, 0.440, 1.357, 0.004

1, 4, 30, 23, 0.470, 1.373, 0.004

1, 5, 30, 23, 0.500, 1.383, 0.004

1, 6, 30, 23, 0.460, 1.375, 0.004

1, 7, 30, 23, 0.430, 1.366, 0.004

1, 8, 30, 23, 0.510, 1.368, 0.004

1, 9, 30, 23, 0.430, 1.362, 0.004

1, 10, 30, 23, 0.280, 1.361, 0.004

1, 11, 30, 23, 0.280, 1.367, 0.004

1, 12, 30, 23, 0.420, 1.371, 0.004

1, 13, 30, 23, 0.290, 1.372, 0.004

1, 14, 30, 23, 0.310, 1.374, 0.004

1, 15, 30, 23, 0.320, 1.365, 0.004

0, 0, 30, 23, 0.370, 1.397, 0.004

0, 1, 30, 23, 0.400, 1.378, 0.004

0, 2, 30, 23, 0.380, 1.390, 0.004

0, 3, 30, 23, 0.460, 1.376, 0.004

0, 4, 30, 23, 0.380, 1.383, 0.004

0, 5, 30, 23, 0.420, 1.365, 0.004

0, 6, 30, 23, 0.350, 1.385, 0.004

0, 7, 30, 23, 0.400, 1.385, 0.004

0, 8, 30, 23, 0.390, 1.393, 0.004

0, 9, 30, 23, 0.360, 1.386, 0.004

0, 10, 30, 23, 0.390, 1.385, 0.004

0, 11, 30, 23, 0.310, 1.386, 0.004

0, 12, 30, 23, 0.400, 1.387, 0.004

0, 13, 30, 23, 0.330, 1.385, 0.004

0, 14, 30, 23, 0.280, 1.395, 0.004

0, 15, 30, 23, 0.370, 1.391, 0.004

1, 0, 30, 23, 0.460, 1.380, 0.004

1, 1, 30, 23, 0.440, 1.370, 0.004

1, 2, 30, 23, 0.470, 1.367, 0.004

1, 3, 30, 23, 0.450, 1.356, 0.004

1, 4, 30, 23, 0.470, 1.365, 0.004

1, 5, 30, 23, 0.490, 1.370, 0.004

1, 6, 30, 23, 0.460, 1.374, 0.004

1, 7, 30, 23, 0.430, 1.373, 0.004

1, 8, 30, 23, 0.480, 1.354, 0.004

1, 9, 30, 23, 0.430, 1.353, 0.004

1, 10, 30, 23, 0.290, 1.348, 0.004

1, 11, 30, 23, 0.270, 1.374, 0.004

1, 12, 30, 23, 0.420, 1.369, 0.004

1, 13, 30, 23, 0.290, 1.369, 0.004

1, 14, 30, 23, 0.310, 1.377, 0.004

1, 15, 30, 23, 0.330, 1.374, 0.004

0, 0, 30, 23, 0.370, 1.386, 0.004

0, 1, 30, 23, 0.400, 1.387, 0.004

0, 2, 30, 23, 0.380, 1.385, 0.004

0, 3, 30, 23, 0.470, 1.383, 0.004

