Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
1, 10, 0, 3, 0.050, 1.405, 0.004

1, 11, 0, 3, 0.040, 1.405, 0.004

1, 12, 0, 3, 0.060, 1.407, 0.004

1, 13, 0, 3, 0.040, 1.406, 0.004

1, 14, 0, 3, 0.040, 1.412, 0.004

1, 15, 0, 3, 0.050, 1.397, 0.004

0, 0, 0, 6, 0.030, 1.435, 0.004

0, 1, 0, 6, 0.020, 1.421, 0.004

0, 2, 0, 6, 0.020, 1.425, 0.004

0, 3, 0, 6, 0.050, 1.412, 0.004

0, 4, 0, 6, 0.050, 1.414, 0.004

0, 5, 0, 6, 0.030, 1.411, 0.004

0, 6, 0, 6, 0.070, 1.414, 0.004

0, 7, 0, 6, 0.030, 1.416, 0.004

0, 8, 0, 6, 0.070, 1.431, 0.004

0, 9, 0, 6, 0.050, 1.431, 0.004

0, 10, 0, 6, 0.030, 1.424, 0.004

0, 11, 0, 6, 0.040, 1.434, 0.004

0, 12, 0, 6, 0.040, 1.418, 0.004

0, 13, 0, 6, 0.040, 1.422, 0.004

0, 14, 0, 6, 0.040, 1.426, 0.004

0, 15, 0, 6, 0.020, 1.430, 0.004

1, 0, 0, 6, 0.040, 1.417, 0.004

1, 1, 0, 6, 0.050, 1.413, 0.004

1, 2, 0, 6, 0.060, 1.405, 0.004

1, 3, 0, 6, 0.040, 1.390, 0.004

1, 4, 0, 6, 0.040, 1.413, 0.004

1, 5, 0, 6, 0.030, 1.412, 0.004

1, 6, 0, 6, 0.040, 1.414, 0.004

1, 7, 0, 6, 0.040, 1.413, 0.004

1, 8, 0, 6, 0.060, 1.412, 0.004

1, 9, 0, 6, 0.040, 1.399, 0.004

1, 10, 0, 6, 0.050, 1.403, 0.004

1, 11, 0, 6, 0.040, 1.406, 0.004

1, 12, 0, 6, 0.060, 1.411, 0.004

1, 13, 0, 6, 0.040, 1.405, 0.004

1, 14, 0, 6, 0.040, 1.407, 0.004

1, 15, 0, 6, 0.060, 1.400, 0.004

0, 0, 0, 9, 0.030, 1.420, 0.004

0, 1, 0, 9, 0.020, 1.427, 0.004

0, 2, 0, 9, 0.020, 1.429, 0.004

0, 3, 0, 9, 0.050, 1.421, 0.004

0, 4, 0, 9, 0.050, 1.421, 0.004

0, 5, 0, 9, 0.030, 1.423, 0.004

0, 6, 0, 9, 0.070, 1.419, 0.004

0, 7, 0, 9, 0.030, 1.422, 0.004

0, 8, 0, 9, 0.070, 1.418, 0.004

0, 9, 0, 9, 0.050, 1.422, 0.004

0, 10, 0, 9, 0.030, 1.412, 0.004

0, 11, 0, 9, 0.040, 1.426, 0.004

0, 12, 0, 9, 0.040, 1.406, 0.004

0, 13, 0, 9, 0.040, 1.422, 0.004

0, 14, 0, 9, 0.040, 1.424, 0.004

0, 15, 0, 9, 0.020, 1.427, 0.004

1, 0, 0, 9, 0.040, 1.407, 0.004

1, 1, 0, 9, 0.050, 1.406, 0.004

1, 2, 0, 9, 0.060, 1.401, 0.004

1, 3, 0, 9, 0.040, 1.399, 0.004

1, 4, 0, 9, 0.040, 1.415, 0.004

1, 5, 0, 9, 0.030, 1.416, 0.004

1, 6, 0, 9, 0.040, 1.412, 0.004

1, 7, 0, 9, 0.040, 1.415, 0.004

1, 8, 0, 9, 0.060, 1.412, 0.004

1, 9, 0, 9, 0.040, 1.395, 0.004

1, 10, 0, 9, 0.050, 1.408, 0.004

1, 11, 0, 9, 0.030, 1.406, 0.004

1, 12, 0, 9, 0.060, 1.409, 0.004

1, 13, 0, 9, 0.040, 1.399, 0.004

1, 14, 0, 9, 0.040, 1.409, 0.004

1, 15, 0, 9, 0.050, 1.399, 0.004

0, 0, 0, 12, 0.020, 1.422, 0.004

0, 1, 0, 12, 0.020, 1.428, 0.004

0, 2, 0, 12, 0.020, 1.420, 0.004

0, 3, 0, 12, 0.050, 1.422, 0.004

0, 4, 0, 12, 0.050, 1.416, 0.004

0, 5, 0, 12, 0.030, 1.416, 0.004

0, 6, 0, 12, 0.070, 1.420, 0.004

0, 7, 0, 12, 0.030, 1.412, 0.004

0, 8, 0, 12, 0.070, 1.428, 0.004

0, 9, 0, 12, 0.050, 1.423, 0.004

0, 10, 0, 12, 0.030, 1.413, 0.004

0, 11, 0, 12, 0.040, 1.433, 0.004

0, 12, 0, 12, 0.040, 1.414, 0.004

0, 13, 0, 12, 0.040, 1.427, 0.004

0, 14, 0, 12, 0.040, 1.430, 0.004

0, 15, 0, 12, 0.020, 1.439, 0.004

1, 0, 0, 12, 0.040, 1.412, 0.004

1, 1, 0, 12, 0.050, 1.415, 0.004

1, 2, 0, 12, 0.060, 1.398, 0.004

1, 3, 0, 12, 0.040, 1.399, 0.004

1, 4, 0, 12, 0.040, 1.417, 0.004

1, 5, 0, 12, 0.030, 1.413, 0.004

1, 6, 0, 12, 0.040, 1.417, 0.004

1, 7, 0, 12, 0.040, 1.419, 0.004

1, 8, 0, 12, 0.060, 1.412, 0.004

1, 9, 0, 12, 0.040, 1.399, 0.004

1, 10, 0, 12, 0.050, 1.403, 0.004

1, 11, 0, 12, 0.040, 1.408, 0.004

1, 12, 0, 12, 0.060, 1.410, 0.004

1, 13, 0, 12, 0.040, 1.404, 0.004

1, 14, 0, 12, 0.040, 1.413, 0.004

1, 15, 0, 12, 0.050, 1.394, 0.004

0, 0, 0, 15, 0.030, 1.425, 0.004

0, 1, 0, 15, 0.020, 1.430, 0.004

0, 2, 0, 15, 0.020, 1.427, 0.004

0, 3, 0, 15, 0.050, 1.425, 0.004

0, 4, 0, 15, 0.050, 1.414, 0.004

0, 5, 0, 15, 0.030, 1.420, 0.004

0, 6, 0, 15, 0.070, 1.423, 0.004

0, 7, 0, 15, 0.030, 1.418, 0.004

0, 8, 0, 15, 0.070, 1.424, 0.004

0, 9, 0, 15, 0.050, 1.426, 0.004

0, 10, 0, 15, 0.030, 1.414, 0.004

0, 11, 0, 15, 0.040, 1.431, 0.004

0, 12, 0, 15, 0.040, 1.416, 0.004

0, 13, 0, 15, 0.040, 1.425, 0.004

0, 14, 0, 15, 0.040, 1.424, 0.004

0, 15, 0, 15, 0.020, 1.430, 0.004

1, 0, 0, 15, 0.040, 1.419, 0.004

1, 1, 0, 15, 0.050, 1.415, 0.004

1, 2, 0, 15, 0.060, 1.405, 0.004

1, 3, 0, 15, 0.040, 1.392, 0.004

1, 4, 0, 15, 0.040, 1.411, 0.004

1, 5, 0, 15, 0.030, 1.418, 0.004

1, 6, 0, 15, 0.040, 1.408, 0.004

1, 7, 0, 15, 0.040, 1.416, 0.004

1, 8, 0, 15, 0.060, 1.410, 0.004

1, 9, 0, 15, 0.040, 1.399, 0.004

1, 10, 0, 15, 0.050, 1.403, 0.004

1, 11, 0, 15, 0.030, 1.404, 0.004

1, 12, 0, 15, 0.060, 1.409, 0.004

1, 13, 0, 15, 0.040, 1.414, 0.004

1, 14, 0, 15, 0.040, 1.417, 0.004

1, 15, 0, 15, 0.060, 1.400, 0.004

0, 0, 0, 18, 0.030, 1.423, 0.004

0, 1, 0, 18, 0.020, 1.427, 0.004

0, 2, 0, 18, 0.020, 1.425, 0.004

0, 3, 0, 18, 0.050, 1.414, 0.004

0, 4, 0, 18, 0.050, 1.417, 0.004

0, 5, 0, 18, 0.030, 1.419, 0.004

0, 6, 0, 18, 0.070, 1.415, 0.004

0, 7, 0, 18, 0.030, 1.422, 0.004

0, 8, 0, 18, 0.070, 1.429, 0.004

0, 9, 0, 18, 0.050, 1.431, 0.004

0, 10, 0, 18, 0.030, 1.422, 0.004

0, 11, 0, 18, 0.040, 1.429, 0.004

0, 12, 0, 18, 0.040, 1.413, 0.004

0, 13, 0, 18, 0.040, 1.422, 0.004

0, 14, 0, 18, 0.040, 1.434, 0.004

0, 15, 0, 18, 0.020, 1.430, 0.004

1, 0, 0, 18, 0.040, 1.413, 0.004

1, 1, 0, 18, 0.050, 1.411, 0.004

1, 2, 0, 18, 0.060, 1.403, 0.004

1, 3, 0, 18, 0.030, 1.400, 0.004

1, 4, 0, 18, 0.040, 1.415, 0.004

1, 5, 0, 18, 0.030, 1.412, 0.004

1, 6, 0, 18, 0.040, 1.413, 0.004

1, 7, 0, 18, 0.040, 1.416, 0.004

1, 8, 0, 18, 0.060, 1.414, 0.004

1, 9, 0, 18, 0.040, 1.394, 0.004

1, 10, 0, 18, 0.050, 1.398, 0.004

1, 11, 0, 18, 0.030, 1.408, 0.004

1, 12, 0, 18, 0.060, 1.410, 0.004

1, 13, 0, 18, 0.040, 1.402, 0.004

1, 14, 0, 18, 0.040, 1.408, 0.004

1, 15, 0, 18, 0.050, 1.399, 0.004

0, 0, 0, 21, 0.030, 1.422, 0.004

0, 1, 0, 21, 0.020, 1.427, 0.004

0, 2, 0, 21, 0.020, 1.425, 0.004

0, 3, 0, 21, 0.050, 1.414, 0.004

0, 4, 0, 21, 0.050, 1.413, 0.004

0, 5, 0, 21, 0.030, 1.417, 0.004

0, 6, 0, 21, 0.070, 1.418, 0.004

0, 7, 0, 21, 0.030, 1.416, 0.004

0, 8, 0, 21, 0.070, 1.426, 0.004

0, 9, 0, 21, 0.050, 1.421, 0.004

0, 10, 0, 21, 0.030, 1.411, 0.004

0, 11, 0, 21, 0.040, 1.427, 0.004

0, 12, 0, 21, 0.040, 1.412, 0.004

0, 13, 0, 21, 0.040, 1.417, 0.004

0, 14, 0, 21, 0.040, 1.431, 0.004

0, 15, 0, 21, 0.020, 1.433, 0.004

1, 0, 0, 21, 0.040, 1.406, 0.004

1, 1, 0, 21, 0.050, 1.408, 0.004

1, 2, 0, 21, 0.060, 1.403, 0.004

1, 3, 0, 21, 0.040, 1.391, 0.004

1, 4, 0, 21, 0.040, 1.411, 0.004

1, 5, 0, 21, 0.030, 1.414, 0.004

1, 6, 0, 21, 0.030, 1.407, 0.004

1, 7, 0, 21, 0.040, 1.418, 0.004

1, 8, 0, 21, 0.060, 1.414, 0.004

1, 9, 0, 21, 0.040, 1.404, 0.004

1, 10, 0, 21, 0.050, 1.401, 0.004

1, 11, 0, 21, 0.040, 1.403, 0.004

1, 12, 0, 21, 0.060, 1.407, 0.004

1, 13, 0, 21, 0.040, 1.409, 0.004

1, 14, 0, 21, 0.040, 1.413, 0.004

1, 15, 0, 21, 0.050, 1.406, 0.004

0, 0, 0, 24, 0.030, 1.421, 0.004

0, 1, 0, 24, 0.020, 1.417, 0.004

0, 2, 0, 24, 0.020, 1.430, 0.004

0, 3, 0, 24, 0.050, 1.418, 0.004

0, 4, 0, 24, 0.050, 1.418, 0.004

0, 5, 0, 24, 0.030, 1.426, 0.004

0, 6, 0, 24, 0.070, 1.419, 0.004

0, 7, 0, 24, 0.030, 1.417, 0.004

0, 8, 0, 24, 0.070, 1.429, 0.004

0, 9, 0, 24, 0.050, 1.434, 0.004

0, 10, 0, 24, 0.030, 1.418, 0.004

0, 11, 0, 24, 0.040, 1.429, 0.004

0, 12, 0, 24, 0.040, 1.415, 0.004

0, 13, 0, 24, 0.040, 1.424, 0.004

0, 14, 0, 24, 0.040, 1.429, 0.004

0, 15, 0, 24, 0.020, 1.426, 0.004

1, 0, 0, 24, 0.040, 1.412, 0.004

1, 1, 0, 24, 0.050, 1.412, 0.004

1, 2, 0, 24, 0.060, 1.407, 0.004

1, 3, 0, 24, 0.030, 1.403, 0.004

1, 4, 0, 24, 0.040, 1.413, 0.004

1, 5, 0, 24, 0.030, 1.407, 0.004

1, 6, 0, 24, 0.040, 1.412, 0.004

1, 7, 0, 24, 0.040, 1.415, 0.004

1, 8, 0, 24, 0.060, 1.417, 0.004

1, 9, 0, 24, 0.040, 1.402, 0.004

1, 10, 0, 24, 0.050, 1.405, 0.004

1, 11, 0, 24, 0.040, 1.403, 0.004

1, 12, 0, 24, 0.060, 1.416, 0.004

1, 13, 0, 24, 0.040, 1.401, 0.004

1, 14, 0, 24, 0.040, 1.408, 0.004

1, 15, 0, 24, 0.050, 1.400, 0.004

0, 0, 0, 27, 0.020, 1.427, 0.004

0, 1, 0, 27, 0.020, 1.430, 0.004

0, 2, 0, 27, 0.020, 1.425, 0.004

0, 3, 0, 27, 0.050, 1.420, 0.004

0, 4, 0, 27, 0.050, 1.420, 0.004

0, 5, 0, 27, 0.030, 1.417, 0.004

0, 6, 0, 27, 0.070, 1.421, 0.004

0, 7, 0, 27, 0.030, 1.416, 0.004

0, 8, 0, 27, 0.070, 1.427, 0.004

0, 9, 0, 27, 0.050, 1.427, 0.004

0, 10, 0, 27, 0.030, 1.418, 0.004

0, 11, 0, 27, 0.040, 1.427, 0.004

0, 12, 0, 27, 0.040, 1.420, 0.004

0, 13, 0, 27, 0.040, 1.422, 0.004

0, 14, 0, 27, 0.040, 1.427, 0.004

0, 15, 0, 27, 0.020, 1.431, 0.004

1, 0, 0, 27, 0.040, 1.408, 0.004

1, 1, 0, 27, 0.050, 1.415, 0.004

1, 2, 0, 27, 0.060, 1.410, 0.004

1, 3, 0, 27, 0.040, 1.402, 0.004

1, 4, 0, 27, 0.040, 1.412, 0.004

1, 5, 0, 27, 0.030, 1.414, 0.004

1, 6, 0, 27, 0.040, 1.413, 0.004

1, 7, 0, 27, 0.040, 1.418, 0.004

1, 8, 0, 27, 0.060, 1.410, 0.004

1, 9, 0, 27, 0.040, 1.397, 0.004

1, 10, 0, 27, 0.050, 1.410, 0.004

1, 11, 0, 27, 0.040, 1.399, 0.004

1, 12, 0, 27, 0.060, 1.407, 0.004

1, 13, 0, 27, 0.040, 1.403, 0.004

1, 14, 0, 27, 0.040, 1.417, 0.004

1, 15, 0, 27, 0.050, 1.397, 0.004

0, 0, 8, 0, 0.030, 1.428, 0.004

0, 1, 8, 0, 0.020, 1.422, 0.004

0, 2, 8, 0, 0.020, 1.416, 0.004

0, 3, 8, 0, 0.050, 1.416, 0.004

0, 4, 8, 0, 0.050, 1.414, 0.004

0, 5, 8, 0, 0.030, 1.427, 0.004

0, 6, 8, 0, 0.070, 1.419, 0.004

0, 7, 8, 0, 0.030, 1.424, 0.004

0, 8, 8, 0, 0.070, 1.423, 0.004

0, 9, 8, 0, 0.050, 1.423, 0.004

0, 10, 8, 0, 0.030, 1.418, 0.004

0, 11, 8, 0, 0.040, 1.430, 0.004

0, 12, 8, 0, 0.040, 1.418, 0.004

0, 13, 8, 0, 0.040, 1.427, 0.004

0, 14, 8, 0, 0.040, 1.436, 0.004

0, 15, 8, 0, 0.020, 1.424, 0.004

1, 0, 8, 0, 0.040, 1.406, 0.004

1, 1, 8, 0, 0.050, 1.409, 0.004

1, 2, 8, 0, 0.060, 1.403, 0.004

1, 3, 8, 0, 0.040, 1.399, 0.004

1, 4, 8, 0, 0.040, 1.411, 0.004

1, 5, 8, 0, 0.030, 1.412, 0.004

1, 6, 8, 0, 0.040, 1.410, 0.004

1, 7, 8, 0, 0.040, 1.410, 0.004

1, 8, 8, 0, 0.060, 1.412, 0.004

1, 9, 8, 0, 0.040, 1.398, 0.004

1, 10, 8, 0, 0.050, 1.399, 0.004

1, 11, 8, 0, 0.040, 1.401, 0.004

1, 12, 8, 0, 0.060, 1.414, 0.004

1, 13, 8, 0, 0.040, 1.404, 0.004

1, 14, 8, 0, 0.040, 1.411, 0.004

1, 15, 8, 0, 0.050, 1.401, 0.004

0, 0, 8, 3, 0.030, 1.426, 0.004

0, 1, 8, 3, 0.020, 1.428, 0.004

0, 2, 8, 3, 0.020, 1.422, 0.004

0, 3, 8, 3, 0.050, 1.415, 0.004

0, 4, 8, 3, 0.050, 1.411, 0.004

0, 5, 8, 3, 0.030, 1.420, 0.004

0, 6, 8, 3, 0.070, 1.420, 0.004

0, 7, 8, 3, 0.030, 1.414, 0.004

0, 8, 8, 3, 0.070, 1.428, 0.004

0, 9, 8, 3, 0.050, 1.431, 0.004

0, 10, 8, 3, 0.030, 1.418, 0.004

0, 11, 8, 3, 0.040, 1.436, 0.004

0, 12, 8, 3, 0.040, 1.412, 0.004

0, 13, 8, 3, 0.040, 1.426, 0.004

0, 14, 8, 3, 0.040, 1.428, 0.004

0, 15, 8, 3, 0.020, 1.427, 0.004

1, 0, 8, 3, 0.040, 1.410, 0.004

1, 1, 8, 3, 0.050, 1.414, 0.004

1, 2, 8, 3, 0.060, 1.403, 0.004

1, 3, 8, 3, 0.040, 1.400, 0.004

1, 4, 8, 3, 0.040, 1.418, 0.004

1, 5, 8, 3, 0.030, 1.403, 0.004

1, 6, 8, 3, 0.040, 1.411, 0.004

1, 7, 8, 3, 0.040, 1.413, 0.004

1, 8, 8, 3, 0.060, 1.409, 0.004

1, 9, 8, 3, 0.040, 1.398, 0.004

1, 10, 8, 3, 0.050, 1.403, 0.004

1, 11, 8, 3, 0.040, 1.412, 0.004

1, 12, 8, 3, 0.060, 1.407, 0.004

1, 13, 8, 3, 0.040, 1.408, 0.004

1, 14, 8, 3, 0.040, 1.410, 0.004

1, 15, 8, 3, 0.050, 1.393, 0.004

0, 0, 8, 6, 0.030, 1.428, 0.004

0, 1, 8, 6, 0.020, 1.425, 0.004

0, 2, 8, 6, 0.020, 1.423, 0.004

0, 3, 8, 6, 0.050, 1.419, 0.004

0, 4, 8, 6, 0.050, 1.416, 0.004

0, 5, 8, 6, 0.030, 1.416, 0.004

0, 6, 8, 6, 0.070, 1.423, 0.004

0, 7, 8, 6, 0.030, 1.417, 0.004

0, 8, 8, 6, 0.070, 1.424, 0.004

0, 9, 8, 6, 0.050, 1.428, 0.004

0, 10, 8, 6, 0.040, 1.417, 0.004

0, 11, 8, 6, 0.040, 1.426, 0.004

0, 12, 8, 6, 0.040, 1.421, 0.004

0, 13, 8, 6, 0.040, 1.422, 0.004

0, 14, 8, 6, 0.040, 1.428, 0.004

0, 15, 8, 6, 0.020, 1.431, 0.004

1, 0, 8, 6, 0.040, 1.408, 0.004

1, 1, 8, 6, 0.050, 1.410, 0.004

1, 2, 8, 6, 0.060, 1.410, 0.004

1, 3, 8, 6, 0.040, 1.399, 0.004

1, 4, 8, 6, 0.040, 1.408, 0.004

1, 5, 8, 6, 0.030, 1.416, 0.004

1, 6, 8, 6, 0.040, 1.410, 0.004

1, 7, 8, 6, 0.040, 1.417, 0.004

1, 8, 8, 6, 0.060, 1.409, 0.004

1, 9, 8, 6, 0.040, 1.394, 0.004

1, 10, 8, 6, 0.050, 1.400, 0.004

1, 11, 8, 6, 0.030, 1.403, 0.004

1, 12, 8, 6, 0.060, 1.408, 0.004

1, 13, 8, 6, 0.040, 1.405, 0.004

1, 14, 8, 6, 0.040, 1.415, 0.004

1, 15, 8, 6, 0.060, 1.400, 0.004

0, 0, 8, 9, 0.020, 1.417, 0.004

0, 1, 8, 9, 0.020, 1.421, 0.004

0, 2, 8, 9, 0.020, 1.424, 0.004

0, 3, 8, 9, 0.050, 1.413, 0.004

0, 4, 8, 9, 0.050, 1.418, 0.004

0, 5, 8, 9, 0.030, 1.417, 0.004

0, 6, 8, 9, 0.070, 1.418, 0.004

0, 7, 8, 9, 0.030, 1.422, 0.004

0, 8, 8, 9, 0.080, 1.426, 0.004

0, 9, 8, 9, 0.050, 1.429, 0.004

0, 10, 8, 9, 0.030, 1.418, 0.004

0, 11, 8, 9, 0.040, 1.431, 0.004

0, 12, 8, 9, 0.040, 1.418, 0.004

0, 13, 8, 9, 0.040, 1.424, 0.004

0, 14, 8, 9, 0.040, 1.429, 0.004

0, 15, 8, 9, 0.020, 1.434, 0.004

1, 0, 8, 9, 0.040, 1.407, 0.004

1, 1, 8, 9, 0.050, 1.420, 0.004

1, 2, 8, 9, 0.060, 1.410, 0.004

1, 3, 8, 9, 0.040, 1.392, 0.004

1, 4, 8, 9, 0.040, 1.418, 0.004

1, 5, 8, 9, 0.030, 1.421, 0.004

1, 6, 8, 9, 0.040, 1.417, 0.004

1, 7, 8, 9, 0.040, 1.418, 0.004

1, 8, 8, 9, 0.060, 1.413, 0.004

1, 9, 8, 9, 0.040, 1.398, 0.004

1, 10, 8, 9, 0.050, 1.404, 0.004

1, 11, 8, 9, 0.040, 1.411, 0.004

1, 12, 8, 9, 0.060, 1.414, 0.004

1, 13, 8, 9, 0.040, 1.401, 0.004

1, 14, 8, 9, 0.040, 1.418, 0.004

1, 15, 8, 9, 0.050, 1.403, 0.004

0, 0, 8, 12, 0.020, 1.423, 0.004

0, 1, 8, 12, 0.020, 1.424, 0.004

0, 2, 8, 12, 0.020, 1.429, 0.004

0, 3, 8, 12, 0.050, 1.420, 0.004

0, 4, 8, 12, 0.050, 1.420, 0.004

0, 5, 8, 12, 0.030, 1.417, 0.004

0, 6, 8, 12, 0.070, 1.419, 0.004

0, 7, 8, 12, 0.030, 1.414, 0.004

0, 8, 8, 12, 0.070, 1.430, 0.004

0, 9, 8, 12, 0.050, 1.425, 0.004

0, 10, 8, 12, 0.030, 1.420, 0.004

0, 11, 8, 12, 0.040, 1.432, 0.004

0, 12, 8, 12, 0.040, 1.415, 0.004

0, 13, 8, 12, 0.040, 1.424, 0.004

0, 14, 8, 12, 0.040, 1.426, 0.004

0, 15, 8, 12, 0.020, 1.426, 0.004

1, 0, 8, 12, 0.040, 1.409, 0.004

1, 1, 8, 12, 0.050, 1.410, 0.004

1, 2, 8, 12, 0.060, 1.407, 0.004

1, 3, 8, 12, 0.040, 1.395, 0.004

1, 4, 8, 12, 0.040, 1.413, 0.004

1, 5, 8, 12, 0.030, 1.414, 0.004

1, 6, 8, 12, 0.040, 1.409, 0.004

1, 7, 8, 12, 0.040, 1.415, 0.004

1, 8, 8, 12, 0.060, 1.408, 0.004

1, 9, 8, 12, 0.040, 1.400, 0.004

1, 10, 8, 12, 0.050, 1.395, 0.004

1, 11, 8, 12, 0.040, 1.404, 0.004

1, 12, 8, 12, 0.060, 1.418, 0.004

1, 13, 8, 12, 0.040, 1.409, 0.004

1, 14, 8, 12, 0.040, 1.414, 0.004

1, 15, 8, 12, 0.050, 1.398, 0.004

0, 0, 8, 15, 0.030, 1.429, 0.004

0, 1, 8, 15, 0.020, 1.423, 0.004

0, 2, 8, 15, 0.020, 1.417, 0.004

0, 3, 8, 15, 0.050, 1.417, 0.004

0, 4, 8, 15, 0.050, 1.412, 0.004

0, 5, 8, 15, 0.030, 1.419, 0.004

0, 6, 8, 15, 0.070, 1.416, 0.004

0, 7, 8, 15, 0.030, 1.414, 0.004

0, 8, 8, 15, 0.080, 1.429, 0.004

0, 9, 8, 15, 0.050, 1.425, 0.004

0, 10, 8, 15, 0.030, 1.420, 0.004

0, 11, 8, 15, 0.040, 1.432, 0.004

0, 12, 8, 15, 0.040, 1.416, 0.004

0, 13, 8, 15, 0.040, 1.421, 0.004

0, 14, 8, 15, 0.040, 1.425, 0.004

0, 15, 8, 15, 0.020, 1.427, 0.004

1, 0, 8, 15, 0.040, 1.411, 0.004

1, 1, 8, 15, 0.050, 1.411, 0.004

1, 2, 8, 15, 0.060, 1.409, 0.004

1, 3, 8, 15, 0.040, 1.394, 0.004

1, 4, 8, 15, 0.040, 1.416, 0.004

1, 5, 8, 15, 0.030, 1.410, 0.004

1, 6, 8, 15, 0.040, 1.410, 0.004

1, 7, 8, 15, 0.040, 1.419, 0.004

1, 8, 8, 15, 0.060, 1.405, 0.004

1, 9, 8, 15, 0.040, 1.397, 0.004

1, 10, 8, 15, 0.050, 1.403, 0.004

1, 11, 8, 15, 0.030, 1.409, 0.004

1, 12, 8, 15, 0.060, 1.410, 0.004

1, 13, 8, 15, 0.040, 1.402, 0.004

1, 14, 8, 15, 0.040, 1.407, 0.004

1, 15, 8, 15, 0.060, 1.405, 0.004

0, 0, 8, 18, 0.030, 1.420, 0.004

0, 1, 8, 18, 0.020, 1.418, 0.004

0, 2, 8, 18, 0.020, 1.421, 0.004

0, 3, 8, 18, 0.050, 1.420, 0.004

